0.17926,0.376387,0.0,0.0,1.0
0.077158,0.358921,0.0,0.0,1.0
0.662088,0.170612,1.0,0.0,0.0
0.59916,0.196541,1.0,0.0,0.0
0.756021,0.64886,0.0,1.0,0.0
0.237222,0.273879,0.0,0.0,1.0
0.883575,0.707113,0.0,1.0,0.0
0.960091,0.657285,0.0,1.0,0.0
0.233863,0.435827,0.0,0.0,1.0
0.560727,0.298178,1.0,0.0,0.0
0.954625,0.787569,0.0,1.0,0.0
0.843939,0.74303,0.0,1.0,0.0
0.135967,0.413567,0.0,0.0,1.0
0.194416,0.476338,0.0,0.0,1.0
0.122305,0.281429,0.0,0.0,1.0
0.877376,0.729118,0.0,1.0,0.0
0.791999,0.539036,0.0,1.0,0.0
0.795553,0.904803,0.0,1.0,0.0
0.73864,0.742044,0.0,1.0,0.0
0.83183,0.630708,0.0,1.0,0.0
0.822907,0.795618,0.0,1.0,0.0
0.589576,0.383885,1.0,0.0,0.0
0.788091,0.731582,0.0,1.0,0.0
0.676438,0.229812,1.0,0.0,0.0
0.828237,0.669958,0.0,1.0,0.0
0.222455,0.388862,0.0,0.0,1.0
0.605832,0.228717,1.0,0.0,0.0
0.178518,0.224363,0.0,0.0,1.0
0.440086,0.229234,1.0,0.0,0.0
0.077759,0.346645,0.0,0.0,1.0
0.566585,0.382613,1.0,0.0,0.0
0.533202,0.222302,1.0,0.0,0.0
0.814591,0.633739,0.0,1.0,0.0
0.094524,0.739712,0.0,0.0,1.0
0.284783,0.517013,0.0,0.0,1.0
0.778627,0.64409,0.0,1.0,0.0
0.584447,0.122748,1.0,0.0,0.0
0.900588,0.732896,0.0,1.0,0.0
0.619584,0.257706,1.0,0.0,0.0
0.970094,0.658124,0.0,1.0,0.0
0.451313,0.164052,1.0,0.0,0.0
0.50533,0.32235,1.0,0.0,0.0
0.134233,0.39138,0.0,0.0,1.0
0.837304,0.712361,0.0,1.0,0.0
0.05345,0.56373,0.0,0.0,1.0
0.707134,0.682864,0.0,1.0,0.0
0.645545,0.249776,1.0,0.0,0.0
0.908693,0.61697,0.0,1.0,0.0
0.101795,0.431552,0.0,0.0,1.0
0.575669,0.295264,1.0,0.0,0.0
0.206014,0.435028,0.0,0.0,1.0
0.588379,0.376037,1.0,0.0,0.0
0.174065,0.372434,0.0,0.0,1.0
0.518611,0.279466,1.0,0.0,0.0
0.598958,0.1373,1.0,0.0,0.0
0.828905,0.439713,0.0,1.0,0.0
0.180179,0.359455,0.0,0.0,1.0
0.216166,0.411849,0.0,0.0,1.0
0.887956,0.569174,0.0,1.0,0.0
0.171475,0.507361,0.0,0.0,1.0
0.288385,0.502309,0.0,0.0,1.0
0.22394,0.25491,0.0,0.0,1.0
0.884935,0.568572,0.0,1.0,0.0
0.111242,0.276654,0.0,0.0,1.0
0.190546,0.434256,0.0,0.0,1.0
0.574515,0.377766,1.0,0.0,0.0
0.684938,0.773891,0.0,1.0,0.0
0.724801,0.622881,0.0,1.0,0.0
0.498349,0.178562,1.0,0.0,0.0
0.758915,0.782714,0.0,1.0,0.0
0.67552,0.389054,1.0,0.0,0.0
0.272656,0.368733,0.0,0.0,1.0
0.460346,0.426136,1.0,0.0,0.0
0.593213,0.049784,1.0,0.0,0.0
0.576758,0.302824,1.0,0.0,0.0
0.565186,0.260476,1.0,0.0,0.0
0.599405,0.258978,1.0,0.0,0.0
0.787263,0.72598,0.0,1.0,0.0
0.235658,0.482455,0.0,0.0,1.0
0.276656,0.475023,0.0,0.0,1.0
0.169854,0.454627,0.0,0.0,1.0
0.097899,0.335718,0.0,0.0,1.0
0.74168,0.787251,0.0,1.0,0.0
0.110295,0.272792,0.0,0.0,1.0
0.105202,0.457763,0.0,0.0,1.0
0.590801,0.346832,1.0,0.0,0.0
0.776774,0.532754,0.0,1.0,0.0
0.581524,0.202316,1.0,0.0,0.0
0.509537,0.278257,1.0,0.0,0.0
0.818894,0.738335,0.0,1.0,0.0
0.151028,0.545716,0.0,0.0,1.0
0.838965,0.685781,0.0,1.0,0.0
0.21379,0.339323,0.0,0.0,1.0
0.325976,0.357213,0.0,0.0,1.0
0.857911,0.779671,0.0,1.0,0.0
0.52365,0.334351,1.0,0.0,0.0
0.511043,0.199065,1.0,0.0,0.0
0.276849,0.270792,0.0,0.0,1.0
0.077222,0.330273,0.0,0.0,1.0
0.785472,0.601754,0.0,1.0,0.0
0.558341,0.406283,1.0,0.0,0.0
0.788229,0.643644,0.0,1.0,0.0
0.976296,0.759735,0.0,1.0,0.0
0.171364,0.459015,0.0,0.0,1.0
0.763243,0.596996,0.0,1.0,0.0
0.552785,0.383359,1.0,0.0,0.0
0.737712,0.718628,0.0,1.0,0.0
0.824074,0.628441,0.0,1.0,0.0
0.20371,0.499663,0.0,0.0,1.0
0.228731,0.185179,0.0,0.0,1.0
0.496312,0.272992,1.0,0.0,0.0
0.551133,0.290498,1.0,0.0,0.0
0.906511,0.794548,0.0,1.0,0.0
0.591005,0.297827,1.0,0.0,0.0
0.777688,0.914223,0.0,1.0,0.0
0.181003,0.36274,0.0,0.0,1.0
0.858216,0.689695,0.0,1.0,0.0
0.326664,0.567562,0.0,0.0,1.0
0.624247,0.227105,1.0,0.0,0.0
0.180245,0.39019,0.0,0.0,1.0
0.628625,0.070534,1.0,0.0,0.0
0.57306,0.258501,1.0,0.0,0.0
0.208946,0.296053,0.0,0.0,1.0
0.212154,0.419645,0.0,0.0,1.0
0.88055,0.623828,0.0,1.0,0.0
0.717254,0.152684,1.0,0.0,0.0
0.549154,0.312424,1.0,0.0,0.0
0.289432,0.23481,0.0,0.0,1.0
0.697479,0.382057,1.0,0.0,0.0
0.80942,0.67684,0.0,1.0,0.0
0.87284,0.788502,0.0,1.0,0.0
0.724113,0.628314,0.0,1.0,0.0
0.777186,0.64592,0.0,1.0,0.0
0.898281,0.517834,0.0,1.0,0.0
0.873946,0.60198,0.0,1.0,0.0
0.168362,0.285509,0.0,0.0,1.0
0.548572,0.381683,1.0,0.0,0.0
0.599896,0.388682,1.0,0.0,0.0
0.838697,0.672276,0.0,1.0,0.0
0.631461,0.27135,1.0,0.0,0.0
0.630898,0.346119,1.0,0.0,0.0
0.085196,0.417449,0.0,0.0,1.0
0.229566,0.402635,0.0,0.0,1.0
0.722723,0.777597,0.0,1.0,0.0
0.196049,0.346699,0.0,0.0,1.0
0.165633,0.404505,0.0,0.0,1.0
0.561373,0.430039,1.0,0.0,0.0
0.665193,0.311156,1.0,0.0,0.0
0.802018,0.561729,0.0,1.0,0.0
0.949332,0.728182,0.0,1.0,0.0
0.125035,0.379654,0.0,0.0,1.0
0.68157,0.178567,1.0,0.0,0.0
0.594713,0.380134,1.0,0.0,0.0
0.553609,0.141421,1.0,0.0,0.0
0.142636,0.237985,0.0,0.0,1.0
0.60515,0.32447,1.0,0.0,0.0
0.642776,0.125814,1.0,0.0,0.0
0.202166,0.387693,0.0,0.0,1.0
0.598275,0.6891,0.0,1.0,0.0
0.868112,0.845551,0.0,1.0,0.0
0.493699,0.237809,1.0,0.0,0.0
0.736742,0.737247,0.0,1.0,0.0
0.497344,0.209731,1.0,0.0,0.0
0.184702,0.418531,0.0,0.0,1.0
0.199525,0.417354,0.0,0.0,1.0
0.993741,0.737327,0.0,1.0,0.0
0.439324,0.0,1.0,0.0,0.0
0.585124,0.341665,1.0,0.0,0.0
0.283419,0.297411,0.0,0.0,1.0
0.860469,0.67618,0.0,1.0,0.0
0.53431,0.325249,1.0,0.0,0.0
0.93247,0.722871,0.0,1.0,0.0
0.83643,0.673278,0.0,1.0,0.0
0.165866,0.332564,0.0,0.0,1.0
0.1415,0.397314,0.0,0.0,1.0
0.828366,0.705076,0.0,1.0,0.0
0.142401,0.456384,0.0,0.0,1.0
0.706353,0.723852,0.0,1.0,0.0
0.106445,0.330189,0.0,0.0,1.0
0.583995,0.282929,1.0,0.0,0.0
0.520933,0.437275,1.0,0.0,0.0
0.799239,0.884767,0.0,1.0,0.0
0.78448,0.494892,0.0,1.0,0.0
0.245056,0.278813,0.0,0.0,1.0
0.674359,0.242225,1.0,0.0,0.0
0.102715,0.444419,0.0,0.0,1.0
0.7916,0.576908,0.0,1.0,0.0
0.250211,0.426385,0.0,0.0,1.0
0.871977,0.632379,0.0,1.0,0.0
0.543086,0.439161,1.0,0.0,0.0
0.485814,0.234653,1.0,0.0,0.0
0.563298,0.442805,1.0,0.0,0.0
0.491643,0.230041,1.0,0.0,0.0
0.216887,0.354194,0.0,0.0,1.0
0.867148,0.757388,0.0,1.0,0.0
0.432921,0.201501,1.0,0.0,0.0
0.242881,0.181506,0.0,0.0,1.0
0.833494,0.876619,0.0,1.0,0.0
0.5113,0.09892,1.0,0.0,0.0
0.760606,0.788514,0.0,1.0,0.0
0.679998,0.329693,1.0,0.0,0.0
0.544507,0.260774,1.0,0.0,0.0
0.84218,0.703051,0.0,1.0,0.0
0.122967,0.185696,0.0,0.0,1.0
0.900844,0.762921,0.0,1.0,0.0
0.762179,0.578455,0.0,1.0,0.0
0.486525,0.136612,1.0,0.0,0.0
0.471091,0.24204,1.0,0.0,0.0
0.756341,0.861569,0.0,1.0,0.0
0.174904,0.510399,0.0,0.0,1.0
0.099777,0.375946,0.0,0.0,1.0
0.529918,0.381476,1.0,0.0,0.0
0.864126,0.803197,0.0,1.0,0.0
0.746952,0.648566,0.0,1.0,0.0
0.593237,0.329961,1.0,0.0,0.0
0.611271,0.354126,1.0,0.0,0.0
0.165567,0.283333,0.0,0.0,1.0
0.768828,0.634085,0.0,1.0,0.0
0.101829,0.350879,0.0,0.0,1.0
0.573619,0.135306,1.0,0.0,0.0
0.549598,0.418934,1.0,0.0,0.0
0.898578,0.797454,0.0,1.0,0.0
0.580784,0.339188,1.0,0.0,0.0
0.129112,0.244244,0.0,0.0,1.0
0.2072,0.331863,0.0,0.0,1.0
0.557183,0.27005,1.0,0.0,0.0
0.660922,0.191331,1.0,0.0,0.0
0.785154,0.689042,0.0,1.0,0.0
0.182884,0.298068,0.0,0.0,1.0
0.779999,0.723027,0.0,1.0,0.0
0.546346,0.375147,1.0,0.0,0.0
0.53304,0.437178,1.0,0.0,0.0
0.660626,0.288961,1.0,0.0,0.0
0.824086,0.736628,0.0,1.0,0.0
0.424648,0.184337,1.0,0.0,0.0
0.835019,0.669955,0.0,1.0,0.0
0.781738,0.786718,0.0,1.0,0.0
0.78282,0.62295,0.0,1.0,0.0
0.513916,0.437959,1.0,0.0,0.0
0.836739,0.822375,0.0,1.0,0.0
0.895079,0.565343,0.0,1.0,0.0
0.601721,0.311807,1.0,0.0,0.0
0.797118,0.626855,0.0,1.0,0.0
0.442463,0.042956,1.0,0.0,0.0
0.79724,0.669909,0.0,1.0,0.0
0.611429,0.234341,1.0,0.0,0.0
0.779426,0.770591,0.0,1.0,0.0
0.614629,0.308822,1.0,0.0,0.0
0.759433,0.634193,0.0,1.0,0.0
0.148645,0.3278,0.0,0.0,1.0
0.598618,0.170472,1.0,0.0,0.0
0.562465,0.167439,1.0,0.0,0.0
0.618515,0.251908,1.0,0.0,0.0
0.549178,0.319364,1.0,0.0,0.0
0.200697,0.272998,0.0,0.0,1.0
0.193592,0.187227,0.0,0.0,1.0
0.842114,0.612865,0.0,1.0,0.0
0.902896,0.713885,0.0,1.0,0.0
0.205304,0.314799,0.0,0.0,1.0
0.781532,0.824391,0.0,1.0,0.0
0.888311,0.781891,0.0,1.0,0.0
0.482871,0.345526,1.0,0.0,0.0
0.542787,0.418019,1.0,0.0,0.0
0.861686,0.718493,0.0,1.0,0.0
0.590449,0.257301,1.0,0.0,0.0
0.522608,0.295663,1.0,0.0,0.0
0.219713,0.308458,0.0,0.0,1.0
0.607911,0.270943,1.0,0.0,0.0
0.721303,0.74184,0.0,1.0,0.0
0.788146,0.790505,0.0,1.0,0.0
0.554514,0.275296,1.0,0.0,0.0
0.53377,0.300376,1.0,0.0,0.0
0.54272,0.211749,1.0,0.0,0.0
0.874925,0.548174,0.0,1.0,0.0
0.793414,0.626286,0.0,1.0,0.0
0.15997,0.349952,0.0,0.0,1.0
0.195703,0.448077,0.0,0.0,1.0
0.201728,0.427217,0.0,0.0,1.0
0.705278,0.803156,0.0,1.0,0.0
0.60441,0.041293,1.0,0.0,0.0
0.597642,0.253343,1.0,0.0,0.0
0.824809,0.709301,0.0,1.0,0.0
0.12226,0.385875,0.0,0.0,1.0
0.788274,0.62672,0.0,1.0,0.0
0.102684,0.385243,0.0,0.0,1.0
0.519333,0.116417,1.0,0.0,0.0
0.688543,0.254966,1.0,0.0,0.0
0.478362,0.210706,1.0,0.0,0.0
0.92165,0.805884,0.0,1.0,0.0
0.431797,0.306064,1.0,0.0,0.0
0.611453,0.279009,1.0,0.0,0.0
0.959682,0.852653,0.0,1.0,0.0
0.215395,0.325426,0.0,0.0,1.0
0.198362,0.355455,0.0,0.0,1.0
0.576907,0.258762,1.0,0.0,0.0
0.767197,0.754733,0.0,1.0,0.0
0.556498,0.3092,1.0,0.0,0.0
0.818563,0.714537,0.0,1.0,0.0
0.878879,0.781283,0.0,1.0,0.0
0.593658,0.165055,1.0,0.0,0.0
0.691815,0.621359,0.0,1.0,0.0
0.089075,0.335872,0.0,0.0,1.0
0.764282,0.819937,0.0,1.0,0.0
0.600975,0.166489,1.0,0.0,0.0
0.167297,0.388106,0.0,0.0,1.0
0.504695,0.297674,1.0,0.0,0.0
0.182584,0.335182,0.0,0.0,1.0
0.693874,0.125663,1.0,0.0,0.0
0.572467,0.308903,1.0,0.0,0.0
0.781101,0.707351,0.0,1.0,0.0
0.845697,0.579849,0.0,1.0,0.0
0.287897,0.347909,0.0,0.0,1.0
0.525432,0.23444,1.0,0.0,0.0
0.749064,0.625822,0.0,1.0,0.0
0.893193,0.873366,0.0,1.0,0.0
0.646449,0.176371,1.0,0.0,0.0
0.493136,0.237005,1.0,0.0,0.0
0.81886,0.679943,0.0,1.0,0.0
0.502578,0.224811,1.0,0.0,0.0
0.134747,0.523531,0.0,0.0,1.0
0.204329,0.476378,0.0,0.0,1.0
0.736963,0.652494,0.0,1.0,0.0
0.909483,0.546058,0.0,1.0,0.0
0.871387,0.744823,0.0,1.0,0.0
0.956794,0.807773,0.0,1.0,0.0
0.597737,0.348348,1.0,0.0,0.0
0.208979,0.385732,0.0,0.0,1.0
0.887606,0.652744,0.0,1.0,0.0
0.505522,0.344107,1.0,0.0,0.0
0.789229,0.771594,0.0,1.0,0.0
0.202427,0.272805,0.0,0.0,1.0
0.179222,0.379981,0.0,0.0,1.0
0.192551,0.391554,0.0,0.0,1.0
0.195657,0.534499,0.0,0.0,1.0
0.513392,0.265719,1.0,0.0,0.0
0.482703,0.404325,1.0,0.0,0.0
0.265619,0.519598,0.0,0.0,1.0
0.260586,0.47795,0.0,0.0,1.0
0.603231,0.336363,1.0,0.0,0.0
0.565139,0.282095,1.0,0.0,0.0
0.689434,0.221782,1.0,0.0,0.0
0.85585,0.750356,0.0,1.0,0.0
0.20147,0.291702,0.0,0.0,1.0
0.501678,0.300941,1.0,0.0,0.0
0.557046,0.347706,1.0,0.0,0.0
0.632607,0.253697,1.0,0.0,0.0
0.153732,0.456473,0.0,0.0,1.0
0.15881,0.358846,0.0,0.0,1.0
0.172501,0.353764,0.0,0.0,1.0
0.189013,0.491505,0.0,0.0,1.0
0.7317,0.558975,0.0,1.0,0.0
0.571041,0.261949,1.0,0.0,0.0
0.649426,0.27837,1.0,0.0,0.0
0.912795,0.622223,0.0,1.0,0.0
0.932924,0.577561,0.0,1.0,0.0
0.885311,0.673285,0.0,1.0,0.0
0.788374,0.689866,0.0,1.0,0.0
0.616206,0.138119,1.0,0.0,0.0
0.824143,0.706856,0.0,1.0,0.0
0.164402,0.317636,0.0,0.0,1.0
0.817991,0.795697,0.0,1.0,0.0
0.328925,0.431856,0.0,0.0,1.0
0.622872,0.326227,1.0,0.0,0.0
0.575684,0.235134,1.0,0.0,0.0
0.609423,0.143981,1.0,0.0,0.0
0.551772,0.369519,1.0,0.0,0.0
0.24495,0.271006,0.0,0.0,1.0
0.838588,0.573209,0.0,1.0,0.0
0.214241,0.401376,0.0,0.0,1.0
0.576689,0.284203,1.0,0.0,0.0
0.616456,0.328347,1.0,0.0,0.0
0.256904,0.333382,0.0,0.0,1.0
0.500931,0.200084,1.0,0.0,0.0
0.688275,0.346577,1.0,0.0,0.0
0.675585,0.483894,1.0,0.0,0.0
0.77743,0.663117,0.0,1.0,0.0
0.582073,0.306022,1.0,0.0,0.0
0.890894,0.677223,0.0,1.0,0.0
0.816673,0.543664,0.0,1.0,0.0
0.823213,0.587679,0.0,1.0,0.0
0.842013,0.635652,0.0,1.0,0.0
0.7882,0.699632,0.0,1.0,0.0
0.186757,0.313732,0.0,0.0,1.0
0.825811,0.739513,0.0,1.0,0.0
0.78329,0.747011,0.0,1.0,0.0
0.181285,0.408266,0.0,0.0,1.0
0.874457,0.741981,0.0,1.0,0.0
0.587521,0.118829,1.0,0.0,0.0
0.202802,0.508832,0.0,0.0,1.0
0.197661,0.372214,0.0,0.0,1.0
0.611442,0.212009,1.0,0.0,0.0
0.193529,0.433156,0.0,0.0,1.0
0.250416,0.286966,0.0,0.0,1.0
0.565,0.297242,1.0,0.0,0.0
0.749456,0.597941,0.0,1.0,0.0
0.658252,0.198842,1.0,0.0,0.0
0.128952,0.357955,0.0,0.0,1.0
0.791066,0.70384,0.0,1.0,0.0
0.595911,0.198365,1.0,0.0,0.0
0.196164,0.499156,0.0,0.0,1.0
0.86381,0.705087,0.0,1.0,0.0
0.823315,0.700191,0.0,1.0,0.0
0.884497,0.68799,0.0,1.0,0.0
0.836018,0.7737,0.0,1.0,0.0
0.56798,0.156487,1.0,0.0,0.0
0.877734,0.766415,0.0,1.0,0.0
0.695162,0.854209,0.0,1.0,0.0
0.551663,0.075694,1.0,0.0,0.0
0.865494,0.549389,0.0,1.0,0.0
0.531897,0.241394,1.0,0.0,0.0
0.173356,0.406139,0.0,0.0,1.0
0.216275,0.301674,0.0,0.0,1.0
0.773484,0.662089,0.0,1.0,0.0
0.664748,0.392997,1.0,0.0,0.0
0.870609,0.542558,0.0,1.0,0.0
0.180208,0.514639,0.0,0.0,1.0
0.743292,0.669564,0.0,1.0,0.0
0.567925,0.276263,1.0,0.0,0.0
0.849939,0.663782,0.0,1.0,0.0
0.59642,0.259266,1.0,0.0,0.0
0.15281,0.441065,0.0,0.0,1.0
0.818897,0.498467,0.0,1.0,0.0
0.572643,0.265006,1.0,0.0,0.0
0.276043,0.517091,0.0,0.0,1.0
0.560572,0.160733,1.0,0.0,0.0
0.818767,0.518827,0.0,1.0,0.0
0.028851,0.427429,0.0,0.0,1.0
0.527146,0.295334,1.0,0.0,0.0
0.634376,0.225619,1.0,0.0,0.0
0.223801,0.253345,0.0,0.0,1.0
0.870836,0.60982,0.0,1.0,0.0
0.800637,0.626896,0.0,1.0,0.0
0.806533,0.515234,0.0,1.0,0.0
0.131433,0.290111,0.0,0.0,1.0
0.208471,0.339307,0.0,0.0,1.0
0.849061,0.685724,0.0,1.0,0.0
0.704249,0.633324,0.0,1.0,0.0
0.185344,0.387521,0.0,0.0,1.0
0.44287,0.10434,1.0,0.0,0.0
0.1287,0.425124,0.0,0.0,1.0
0.282428,0.396953,0.0,0.0,1.0
0.776146,0.791165,0.0,1.0,0.0
0.331801,0.477279,0.0,0.0,1.0
0.254588,0.335076,0.0,0.0,1.0
0.584839,0.364784,1.0,0.0,0.0
0.717839,0.460361,1.0,0.0,0.0
0.158372,0.297442,0.0,0.0,1.0
0.817476,0.742419,0.0,1.0,0.0
0.177581,0.339284,0.0,0.0,1.0
0.908506,0.779415,0.0,1.0,0.0
0.240845,0.398781,0.0,0.0,1.0
0.569291,0.199307,1.0,0.0,0.0
0.16437,0.525068,0.0,0.0,1.0
0.593937,0.269362,1.0,0.0,0.0
0.612483,0.356069,1.0,0.0,0.0
0.075744,0.338383,0.0,0.0,1.0
0.049823,0.348762,0.0,0.0,1.0
0.058526,0.276466,0.0,0.0,1.0
0.451434,0.349059,1.0,0.0,0.0
0.792171,0.610121,0.0,1.0,0.0
0.245117,0.388162,0.0,0.0,1.0
0.277592,0.200578,0.0,0.0,1.0
0.105366,0.55968,0.0,0.0,1.0
0.728945,0.920203,0.0,1.0,0.0
0.914951,0.903386,0.0,1.0,0.0
0.253527,0.381908,0.0,0.0,1.0
0.514412,0.356324,1.0,0.0,0.0
0.165136,0.18354,0.0,0.0,1.0
0.559003,0.147214,1.0,0.0,0.0
0.613596,0.174588,1.0,0.0,0.0
0.897569,0.702391,0.0,1.0,0.0
0.690414,0.749848,0.0,1.0,0.0
0.561376,0.352882,1.0,0.0,0.0
0.581658,0.340122,1.0,0.0,0.0
0.236382,0.34897,0.0,0.0,1.0
0.234828,0.346647,0.0,0.0,1.0
0.537369,0.334658,1.0,0.0,0.0
0.130726,0.330415,0.0,0.0,1.0
0.92791,0.86085,0.0,1.0,0.0
0.584078,0.204957,1.0,0.0,0.0
0.276063,0.281607,0.0,0.0,1.0
0.970526,0.680758,0.0,1.0,0.0
0.238058,0.443372,0.0,0.0,1.0
0.099733,0.317969,0.0,0.0,1.0
0.076153,0.411864,0.0,0.0,1.0
0.250592,0.38466,0.0,0.0,1.0
0.205413,0.364482,0.0,0.0,1.0
0.430271,0.211331,1.0,0.0,0.0
0.847271,0.726315,0.0,1.0,0.0
0.171394,0.395726,0.0,0.0,1.0
0.788537,0.736283,0.0,1.0,0.0
0.626865,0.355961,1.0,0.0,0.0
0.681833,0.314538,1.0,0.0,0.0
0.807482,0.852222,0.0,1.0,0.0
0.560537,0.253939,1.0,0.0,0.0
0.030695,0.324786,0.0,0.0,1.0
0.137169,0.30634,0.0,0.0,1.0
0.324929,0.228692,0.0,0.0,1.0
0.570838,0.256651,1.0,0.0,0.0
0.26205,0.351587,0.0,0.0,1.0
0.854181,0.686645,0.0,1.0,0.0
0.481495,0.264314,1.0,0.0,0.0
0.229328,0.420731,0.0,0.0,1.0
0.639002,0.223697,1.0,0.0,0.0
0.293371,0.439828,0.0,0.0,1.0
0.524619,0.406972,1.0,0.0,0.0
0.8378,0.774057,0.0,1.0,0.0
0.541242,0.321352,1.0,0.0,0.0
0.515968,0.1416,1.0,0.0,0.0
0.507839,0.237964,1.0,0.0,0.0
0.712387,0.600044,0.0,1.0,0.0
0.626945,0.258895,1.0,0.0,0.0
0.530832,0.236628,1.0,0.0,0.0
0.828087,0.807509,0.0,1.0,0.0
0.89841,0.650379,0.0,1.0,0.0
0.894902,0.734624,0.0,1.0,0.0
0.5362,0.233817,1.0,0.0,0.0
0.08172,0.31124,0.0,0.0,1.0
0.258347,0.339008,0.0,0.0,1.0
0.174182,0.268399,0.0,0.0,1.0
0.593325,0.51376,1.0,0.0,0.0
0.254212,0.396126,0.0,0.0,1.0
0.711395,0.702722,0.0,1.0,0.0
0.851968,0.663127,0.0,1.0,0.0
0.810417,0.519653,0.0,1.0,0.0
0.598222,0.339221,1.0,0.0,0.0
0.813546,0.595337,0.0,1.0,0.0
0.582796,0.327683,1.0,0.0,0.0
0.184342,0.49691,0.0,0.0,1.0
0.300809,0.406138,0.0,0.0,1.0
0.170227,0.37421,0.0,0.0,1.0
0.527449,0.291204,1.0,0.0,0.0
0.57606,0.239612,1.0,0.0,0.0
0.844985,0.637111,0.0,1.0,0.0
0.313443,0.389576,0.0,0.0,1.0
0.734831,0.694258,0.0,1.0,0.0
0.973344,0.699194,0.0,1.0,0.0
0.598926,0.099604,1.0,0.0,0.0
0.585953,0.23763,1.0,0.0,0.0
0.799709,0.745155,0.0,1.0,0.0
0.240836,0.445704,0.0,0.0,1.0
0.772407,0.8179,0.0,1.0,0.0
0.497242,0.234557,1.0,0.0,0.0
0.209692,0.426475,0.0,0.0,1.0
0.187505,0.328624,0.0,0.0,1.0
0.770416,0.611699,0.0,1.0,0.0
0.605517,0.366381,1.0,0.0,0.0
0.77131,0.616227,0.0,1.0,0.0
0.945461,0.736346,0.0,1.0,0.0
0.190504,0.283843,0.0,0.0,1.0
0.693181,0.757777,0.0,1.0,0.0
0.57554,0.095332,1.0,0.0,0.0
0.123351,0.413586,0.0,0.0,1.0
0.145886,0.491026,0.0,0.0,1.0
0.726074,0.721623,0.0,1.0,0.0
0.196463,0.528203,0.0,0.0,1.0
0.751074,0.772532,0.0,1.0,0.0
0.818133,0.696217,0.0,1.0,0.0
0.75566,0.74188,0.0,1.0,0.0
0.183846,0.336129,0.0,0.0,1.0
0.14256,0.194089,0.0,0.0,1.0
0.15656,0.441282,0.0,0.0,1.0
0.206622,0.340701,0.0,0.0,1.0
0.019409,0.385191,0.0,0.0,1.0
0.596682,0.260892,1.0,0.0,0.0
0.23327,0.213287,0.0,0.0,1.0
0.186469,0.508925,0.0,0.0,1.0
0.179928,0.424626,0.0,0.0,1.0
0.824459,0.710304,0.0,1.0,0.0
0.839867,0.748471,0.0,1.0,0.0
0.582244,0.241771,1.0,0.0,0.0
0.580539,0.283823,1.0,0.0,0.0
0.862216,0.764181,0.0,1.0,0.0
0.658114,0.290376,1.0,0.0,0.0
0.20904,0.391803,0.0,0.0,1.0
0.68284,0.111172,1.0,0.0,0.0
0.228921,0.271003,0.0,0.0,1.0
0.497968,0.311522,1.0,0.0,0.0
0.780826,0.794561,0.0,1.0,0.0
0.4729,0.410342,1.0,0.0,0.0
0.588336,0.248947,1.0,0.0,0.0
0.851464,0.59946,0.0,1.0,0.0
0.232124,0.4388,0.0,0.0,1.0
0.111648,0.205855,0.0,0.0,1.0
0.818589,0.660452,0.0,1.0,0.0
0.619635,0.169783,1.0,0.0,0.0
0.298612,0.259967,0.0,0.0,1.0
0.519206,0.215672,1.0,0.0,0.0
